time,Backup:backupCopyFilesCount,Backup:backupCopyFilesMs,BtreeOp:nBinDeltaDelete,BtreeOp:nBinDeltaGet,BtreeOp:nBinDeltaInsert,BtreeOp:nBinDeltaUpdate,BtreeOp:nRootSplits,BtreeOp:relatchesRequired,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxPredictedUtilization,Cleaning:maxUtilization,Cleaning:minPredictedUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsExtinct,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nPendingDBsIncomplete,Cleaning:nPendingDBsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRevisalRuns,Cleaning:nTwoPassRuns,Cleaning:pendingDBQueueSize,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:environmentCreationTime,Eraser:eraserCycleEnd,Eraser:eraserCycleStart,Eraser:eraserFSyncs,Eraser:eraserFilesAlreadyDeleted,Eraser:eraserFilesDeleted,Eraser:eraserFilesErased,Eraser:eraserFilesRemaining,Eraser:eraserReadBytes,Eraser:eraserReads,Eraser:eraserWriteBytes,Eraser:eraserWrites,I/O:bufferBytes,I/O:endOfLog,I/O:fSync95Ms,I/O:fSync99Ms,I/O:fSyncAvgMs,I/O:fSyncMaxMs,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nRepeatIteratorReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:G1 Old Generation.count,Jvm:G1 Old Generation.time,Jvm:G1 Young Generation.count,Jvm:G1 Young Generation.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate,TaskCoordinator:nApplicationPermits,TaskCoordinator:nDeficitPermits,TaskCoordinator:nRealPermits
2021-04-17 20:35:26.932 UTC, , , , , , , , , ,125,3159893,14040, , ,3, ,9, , , , , , , , , ,3,3, , , , ,1,5, , , , , , , , , , , , , , , , ,1377,1,744,744,1, ,2,4,1427,10204327936,57,57,57,57, , , , , ,1,12, , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1618691726363,,, , , , , , , , , ,3145728,1377,0,0,0,0, , , ,4,4,3,5, ,3,5, , , , , ,38,1, , , ,12288,3,1389,5, , , , , , ,3,13,19974144, , , , , , , ,9, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:35:27.159 UTC, , , , , , , , , ,589,3206117,59800, , ,8, ,54, , , , , , , , , ,8,8, , , ,1,2,12, ,24, , , , , , , , , , , , , , ,1377,1,744,744, , , , ,1427,10204327936,57,57,57,57, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1427,1618691726363,,, , , , , , , , , ,3145728,36905,0,0,0,0, , , ,14,14,2,14, ,3,14, , , , , , , , , , ,4096,2,35573,16, , , , , , , , ,25217024, , , , , , , ,80, , , ,3, , , , , , , , , , , , , , , , , , , , , , , , , , ,5, , ,7,6,3, ,1, ,2,1, , , , 
2021-04-17 20:35:27.453 UTC, , , , , , , , , ,125,3178045,32000,192, ,5, ,51,5,0.10, , , , , , , ,5,5, ,2, ,3,2,6, ,45,19, , , , , , , , , , , , , ,39342,2, ,37474, , , , ,39389,10204237824,49,49,49,49, , , , , ,5,102, , , , , , , , , , , , , , , , , , , , , , , , , ,39389,1618691727265,,, , , , , , , , , ,3145728,39342, , , , , , ,31, , ,3, , ,3, , ,31,1,2048,1, , , , , ,186077,51, , , , , , , , ,3,13,36751360, , , , , , , ,34, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , 
2021-04-17 20:35:27.505 UTC, , , , , , , , , ,589,3209077,62760, , ,10, ,40,2,0.05, , , , , , , ,10,10, , , ,3,4,14, ,27,7, , , , , , , , , , , , , ,39342,2, ,37474, , , , ,39389,10204237824,49,49,49,49, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,39389,1618691727265,,, , , , , , , , , ,3145728,41402,0,0,0,0, , ,11,6,6,2,6, ,3,6, ,11,1, , , , , , , ,20987,13,1989,7, , , , , , , , ,37799936, , , , , , , ,56, , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,4,3,1, ,1, , ,1, , , , 
2021-04-17 20:39:58.668 UTC, , , , , , , , , ,125,3165925,20072, , ,4, ,53,4,0.08, , , , , , , ,4,4, ,6, ,3,2,5, ,48,21, , , , , , , , , , , , , ,43680,3, ,41708, , , , , , ,-1,-1,-1,-1, , , , , ,6,152, , , , , , , , , , , , , , , , , , , , , , , , , , ,1618691998254,,, , , , , , , , , ,3145728,43680, , , , , , ,31, , ,2, , ,3, , ,31, ,2048,1, , , , , ,187901,52, , , , , , , , ,3,8,20936704,1, , , , , , ,28, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:39:58.791 UTC, , , , , , , , , ,589,3209173,62856, , ,10, ,42,3,0.07, , , , , , , ,10,10, , , ,3,4,14, ,30,9, , , , , , , , , , , , , ,43680,3, ,41708, , , , ,43727,10202398720,46,46,46,46, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,43727,1618691998254,,, , , , , , , , , ,3145728,45570,0,0,0,0, , ,15,6,6,3,6, ,3,6, ,15,1, , , , , , , ,35883,18,1819,6, , , , , , , , ,26179584,1, , , , , , ,57, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,7,3,1, ,1, ,2,1, , , , 
2021-04-17 20:39:58.896 UTC, , , , , , , , , ,125,3181693,35616,224, ,6,1,80,5,0.06,1, , , , , , ,6,6, ,9,1,4,3,7, ,70,28, , , , , , , , , , , , , ,49448,5,48574,48574,1, ,3,6,49498,10202390528,-1,-1,-1,-1, , , , , ,6,208, , , , , , , , , , , , , , , , , , , , , , , , , ,49498,1618691998834,,, , , , , , , , , ,3145728,49448,0,0,0,0, , ,43,1,1,5,1, ,3,2, ,43,1,2048,1, , , , , ,213438,67,994,1, , , , , , ,3,8,37713920,1, , , , , , ,48, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , , , , , , , , , , 
2021-04-17 20:39:58.912 UTC, , , , , , , , , ,589,3208669,62352, , ,10, ,35,2,0.06, , , , , , , ,10,10, , , ,4,4,14, ,23,6, , , , , , , , , , , , , ,49448,5,48574,48574, , , , ,49498,10202386432,41,41,41,41, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,49498,1618691998834,,, , , , , , , , , ,3145728,51267,0,0,0,0, , ,8,6,6,2,6, ,3,6, ,8,1, , , , , , , ,16808,10,1745,6, , , , , , , , ,38762496,1, , , , , , ,47, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,3,3,1, ,1, , ,1, , , , 
2021-04-17 20:43:58.187 UTC, , , , , , , , , ,125,3166565,20712, , ,4,1,82,4,0.05,2, , , , , , ,4,4, ,9,1,4,2,5, ,75,30, , , , , , , , , , , , , ,55521,7,54562,54562,1, ,3,6,55571,10201296896,-1,-1,-1,-1, , , , , ,7,277, , , , , , , , , , , , , , , , , , , , , , , , , ,55571,1618692237736,,, , , , , , , , , ,3145728,55521,0,0,0,0, , ,41,1,1,4,1, ,3,2, ,41, ,2048,1, , , , , ,211195,66,1079,1, , , , , , ,3,7,22016000, , , , , , , ,40, , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
2021-04-17 20:43:58.292 UTC, , , , , , , , , ,589,3208789,62472, , ,10, ,42,3,0.07, , , , , , , ,10,10, , , ,4,4,14, ,30,9, , , , , , , , , , , , , ,55521,7,54562,54562, , , , ,55571,10201296896,38,38,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,55571,1618692237736,,, , , , , , , , , ,3145728,57367,0,0,0,0, , ,15,6,6,3,6, ,3,6, ,15,1, , , , , , , ,35883,18,1771,6, , , , , , , , ,26210304, , , , , , , ,57, , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , ,2, , ,7,3,1, ,1, ,2,1, , , , 
